Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,id
48429,858.493,324.630861341251,191.922500469562,1.6914684862223102,0.806523330115238,49606,248.317776069252,0.7747276479339641,0.976273031488126,0.825737197184634,0.7649235043251831,0.0067032328014464,0.0014155854472393,0.585107967469119,0.989691688011602,372
31160,660.7689999999999,234.761056552474,170.71574747726,1.3751575939633,0.6864368897906579,31588,199.183694648803,0.808678500986193,0.986450550842092,0.89682559291299,0.8484528804473209,0.0075340518790909,0.0024083482286887,0.7198722903393571,0.989937846743917,373
34404,689.65,258.639470469162,169.818160450545,1.52303775864115,0.7542541801276401,34737,209.295325549971,0.7983848510164301,0.990413679937818,0.908994639099464,0.8092164941813341,0.0075177151049052,0.0019884951298548,0.654831334455128,0.997332847916535,374
23618,576.368,211.363843932096,142.981589017054,1.47825916179241,0.736468930729457,23943,173.410990330933,0.6994195688225538,0.9864260953096942,0.8934150432229351,0.820438288332058,0.0089492693679437,0.0025012149888149,0.673118984961237,0.995044306495354,375
37261,735.47,289.66489394181195,164.6542510771,1.75923118927659,0.82273154559074,37695,217.812255569738,0.736674574930803,0.988486536675952,0.86563427742284,0.751945645209918,0.0077739431024881,0.0015330874006929,0.56542225335016,0.994708463204648,376
62236,992.987,412.922867313046,193.365300435397,2.1354548431558,0.8835778426527471,62840,281.498377093257,0.831765209023843,0.9903882877148308,0.793166586443616,0.6817214530282889,0.0066347912351861,0.000883964591264,0.464744139519002,0.992440123564128,377
28354,628.104,231.700547399129,156.448002964607,1.48100674350919,0.7376197199235259,28720,190.003773782051,0.775334974022423,0.9872562674094708,0.9031524839774828,0.8200402455448191,0.008171705840415,0.0022794661931679,0.672466004313208,0.9959266871685408,378
60358,982.422,412.444190841651,188.88807683047295,2.18353745647916,0.8889663854489359,61208,277.21867260544497,0.781596394903139,0.986112926414848,0.785866083903385,0.67213620354245,0.0068332978369338,0.000860278892856,0.4517670761124571,0.986450332295622,379
44562,850.137,343.51608805891703,168.017583714012,2.0445246293008603,0.8722214075179631,45393,238.197608284568,0.611880046136101,0.981693212609874,0.774812649008527,0.693410342527289,0.0077087224105497,0.0010993182304093,0.480817903123812,0.983044045145426,380
73121,1051.673,406.137479482127,232.300436992548,1.7483285212035802,0.820271134508365,74728,305.123825275215,0.7857403825488929,0.978495343111016,0.8307886174372429,0.7512821167459929,0.005554320639517,0.0010914979251324,0.56442481894234,0.986800009032059,381
33702,678.75,245.952982968741,175.275075969716,1.40323991650266,0.7015334641724139,34090,207.149026395647,0.757416396979504,0.988618363156351,0.919275854301303,0.842230185197528,0.0072978749916545,0.0022651626492412,0.7093516848578629,0.9953905990309648,382
44876,791.752,297.629701931082,192.69086027230705,1.54459688181617,0.7621350180654879,45345,239.03534845192905,0.8144464609800359,0.989657073547249,0.899592166857266,0.8031300199577489,0.0066322689618299,0.0017021010165813,0.645017828957335,0.996292527323338,383
27980,613.77,220.763271850484,161.972863303351,1.36296455682843,0.6794791748021429,28333,188.746503177383,0.8185594757474691,0.9875410298944692,0.933353714199612,0.854972394616504,0.0078900383077371,0.002600562191808,0.7309777955562801,0.9962968271717908,384
40718,779.5060000000001,293.952863282648,178.49861996065,1.64680748426766,0.7945218829894599,41399,227.692265530752,0.68026597166533,0.983550327302592,0.842087803617221,0.774587677044725,0.007219236290649,0.0016030731993275,0.5999860694295439,0.98806154959291,385
71010,1022.124,360.236743094615,252.43365408341305,1.42705513812187,0.713413040486808,72032,300.68711324505404,0.804773561811506,0.9858118613949358,0.85412651673187,0.8346930706235028,0.0050730424319759,0.0015189920123346,0.696712522146892,0.994247184523572,386
37052,727.967,253.932366394652,186.343911896697,1.36270814436602,0.679330074160713,37646,217.20053317505295,0.7471969024764059,0.9842214312277529,0.878614031165837,0.855347966306463,0.0068534051169883,0.0022628589066453,0.7316201434646021,0.996984728081445,387
32346,658.68,233.794201968349,176.520043647761,1.32446263402742,0.655698090556053,32722,202.938922619599,0.776987749219313,0.988509259825194,0.936874659984415,0.86802376154338,0.0072279169593875,0.0025311586815494,0.753465250603919,0.997936570462998,388
35762,690.56,236.821440666449,192.707578538919,1.2289160730573998,0.5812497474112,36157,213.386017814708,0.791159683199858,0.989075421080289,0.94238599974346,0.9010418026940892,0.0066221531420627,0.00269251878906,0.8118763302022131,0.997727871520356,389
37722,725.3510000000001,264.351223907672,182.904050022303,1.445300002244,0.721995381459092,38207,219.15552036510505,0.7800248138957819,0.987305991048761,0.900965469563426,0.829031608499938,0.0070078793252656,0.0020419764746846,0.687293407891995,0.99334516396859,390
41256,736.602,260.140592703296,202.41492278475,1.28518485260067,0.6281426716522479,41620,229.191558870727,0.784677710786085,0.991254204709274,0.9555011080286828,0.8810295866901929,0.0063055214442334,0.0023434880440316,0.7762131326234929,0.9975773604374308,391
49518,864.9680000000001,347.113471658145,182.342428050964,1.90363523930441,0.850910480865418,50133,251.094157192468,0.807020974918105,0.987732631201005,0.8317118283898349,0.723377735796317,0.0070098443325284,0.0011839917817489,0.5232753486458069,0.9961253935414592,392
31455,660.54,255.068954688596,157.533490067909,1.6191411399483502,0.7864834255145159,31771,200.124336050478,0.7963291139240509,0.9900538226684708,0.905943908822808,0.7845891566647231,0.0081090114350213,0.0018954698571821,0.615580144755861,0.996711137309573,393
46436,824.571,316.125907941037,187.99356927615003,1.68157830695086,0.803962932044322,47202,243.15458354578095,0.681919642857143,0.9837718740731322,0.858239607424386,0.7691700598963029,0.0068077764652648,0.001469855133356,0.5916225810408821,0.994859698180625,394
37410,697.345,241.49487591185903,197.433912468039,1.22316816241462,0.57585893206104,37739,218.247316979024,0.7530193236714978,0.9912822279339673,0.966723307675598,0.90373477348099,0.0064553562125597,0.0026562194195666,0.8167365407987371,0.9990061337856608,395
73422,1057.58,415.710027448504,226.240352078334,1.8374707413139495,0.8389384225745091,74671,305.751195996917,0.7382953905558679,0.983273292175008,0.824915788690774,0.735491510449052,0.0056619273167239,0.0010220089742154,0.5409477619426281,0.99397568514884,396
69852,1094.715,378.091521946601,236.36655567889704,1.59959822091006,0.780499035799424,70620,298.22529852251097,0.7688125295794491,0.9891248937977908,0.732464484366637,0.7887648392301959,0.0054127515596776,0.001292373451119,0.6221499716058371,0.995189987719938,397
67044,981.016,376.872211668558,228.251745326658,1.6511252132123,0.79573299620778,67723,292.169594648766,0.800401131764622,0.989973864122972,0.875422289544646,0.775248441256041,0.0056212668049125,0.0012524995209981,0.6010101456699211,0.9923430049120052,398
62646,954.496,374.726624099558,215.073128493274,1.7423219103416598,0.818892622251048,63615,282.424086294847,0.7906254732697259,0.984767743456732,0.8640820525353259,0.7536803315576841,0.005981652844548,0.0011905556338437,0.5680340421769,0.989698157504752,399
206303,1734.4160000000002,666.01779981198,395.98594680115,1.68192281870657,0.8040530183864559,207854,512.516475635172,0.8175920421670041,0.992538031502882,0.86180471325093,0.7695236910783141,0.003228347623699,0.0006983096359864,0.592166711130792,0.9959787039293,400
42188,767.2130000000001,287.254414979779,187.98293072480095,1.52808775707571,0.756137585370149,42514,231.76589462922905,0.8130588960838729,0.992331937714635,0.900672484250302,0.806831444681342,0.0068089128420351,0.0017798721201253,0.650976980126582,0.994749953469548,401
72058,1035.943,397.717023865404,233.410215443555,1.70394009152347,0.809677482084876,73724,302.897829497879,0.7645411140583549,0.977402202810482,0.843762748341313,0.7615913107113721,0.0055194013692498,0.001145406547113,0.580021324551066,0.988321588841107,402
42012,809.77,266.700396449385,202.381087576316,1.31781284330145,0.6512851389525389,43087,231.28194861124297,0.7709755560449241,0.9750504792628872,0.805118589919659,0.8671976183400101,0.0063481956690799,0.0022146360902665,0.752031709254586,0.991037045025635,403
46513,800.438,293.490536977644,202.23415146291305,1.4512412213990802,0.7246992352445909,47002,243.35609904883495,0.785878417193255,0.989596187396281,0.91228139776004,0.8291786902395841,0.0063098604041374,0.0018398907798558,0.687537300347433,0.997782471513634,404
64526,1081.377,386.603795970539,213.36097956928,1.81197047722124,0.8339199821955229,65779,286.63051976993097,0.8150309460654291,0.9809513674576992,0.6934104004153021,0.7414063771680459,0.0059914421468948,0.001116699706415,0.549683416105447,0.996010121801188,405
33020,664.025,248.31354893298,169.608560366228,1.46403901074809,0.730379183199506,33285,205.042360909045,0.7178572981433969,0.992038455760853,0.941061642318033,0.8257397221783741,0.0075200953644149,0.002156630873149,0.6818460887832191,0.9982492733046372,406
35298,696.245,257.721471475449,174.59331713850202,1.47612449147182,0.7355691606965781,35716,211.997192080607,0.7210737048537341,0.9882965617650352,0.9150309503930408,0.822582576713256,0.0073013052148974,0.0020620457273127,0.6766420955122189,0.9988079691464008,407
33389,671.737,239.672828353382,177.93404378984405,1.34697567283109,0.669952566406202,33730,206.1848567649,0.7735381336298771,0.989890305366143,0.929853939593758,0.8602763115929579,0.0071781972611753,0.0024251969267776,0.7400753322879841,0.996863468654303,408
37784,702.2710000000001,242.226839961227,198.871507793298,1.21800675546238,0.5709087654149301,38106,219.33554877920105,0.8017995076818609,0.991549887156878,0.962738472097737,0.9054964710529592,0.0064108310385673,0.0026585274082657,0.8199238590893629,0.99867279933563,409
175054,1619.861,607.667156852603,370.082793953998,1.6419762463427,0.793153168968087,177343,472.107694561388,0.768168154990456,0.987092808850645,0.838351998755674,0.7769182343285731,0.0034713126055537,0.000780143952125,0.603601942832228,0.9911000523768208,410
40514,766.818,299.529682838876,172.726902100588,1.7341229374011695,0.816983966091074,40949,227.12117231865503,0.799266112963365,0.989377029964102,0.865825535561884,0.7582593156245859,0.0073932389504585,0.001507597900039,0.5749571897314661,0.997046450737054,411
89334,1152.216,445.92859081772303,256.84702893896304,1.73616409993083,0.81746207968022,90676,337.258923513331,0.747164698404202,0.9852000529357272,0.8455880581145501,0.7563070196842091,0.004991700705417,0.0010074437939956,0.5720003080236109,0.9930863999399708,412
62077,1010.414,392.373939745272,209.50708060545503,1.87284333594526,0.845517638494527,65406,281.138562311407,0.771698863777629,0.949102528819986,0.7640853527767679,0.7165067142173629,0.006320761952821,0.0010276145741839,0.513381871518562,0.9614838168686448,413
48239,830.258,315.733954587262,195.335300310578,1.61636915644665,0.7856505245666909,48756,247.83018863423305,0.816364867151802,0.989396176880794,0.87939101168211,0.784933596889207,0.0065452010735558,0.0015326197884282,0.616120751525429,0.995878579412432,414
67031,977.642,370.570882646981,232.035128169466,1.59704647124093,0.7796979185619979,67944,292.141267066368,0.741624623827226,0.986562463204992,0.88130424265638,0.7883546191746309,0.0055283508025686,0.0013172306351678,0.6215030055739781,0.9925691819175502,415
58932,971.423,401.614542926942,188.211243220919,2.13384990213116,0.8833910848296059,59631,273.924356073593,0.5996825138391401,0.988277909141218,0.7847734113721679,0.682057860946093,0.0068148805899501,0.0009097517255528,0.46520292567836,0.992673217429897,416
26625,604.344,222.341268311859,153.14411127825198,1.4518434072067,0.724970880585582,27108,184.119534212353,0.7410035902145781,0.982182381584772,0.9160750416290891,0.8280942877149721,0.0083508457581919,0.0024223080940104,0.685740149346167,0.99558731488517,417
31745,660.5310000000001,251.450298169084,161.040256422566,1.56141267876079,0.768003473243991,32091,201.044744640634,0.8114152800143141,0.989218160855068,0.914321192240242,0.7995406889732329,0.0079209418229353,0.0019967278092889,0.639265313323793,0.9981569653157608,418
32283,675.375,249.39203163370095,165.289929637904,1.5088156440022502,0.748821704722543,32759,202.741195179187,0.8150420359009319,0.985469641930462,0.8893931680244291,0.812941752192654,0.0077251814154106,0.0020812591811093,0.660874292458063,0.997137471179647,419
131488,1368.233,485.892500905497,345.621263514076,1.40585245237873,0.7028762017007939,132905,409.164662768105,0.7933676855684408,0.989338249125315,0.8826242631535139,0.842088861230819,0.0036953372239709,0.0011462135296929,0.709113650209018,0.996909164161578,420
43616,779.1610000000001,284.575666114496,196.277098160872,1.44986689115025,0.724077625174322,44222,235.655714938486,0.7133441277006359,0.986296413549817,0.902820237411735,0.8280951008779229,0.0065245704813484,0.0018925726115461,0.685741496098018,0.9942338910803552,421
67520,1078.227,434.735681370142,200.884307846997,2.16410971085535,0.8868362748279079,68886,293.204935259484,0.8160502779792121,0.980170136167001,0.729830303631703,0.6744441457747379,0.0064386208733729,0.0008217819030663,0.454874905769817,0.984399200800872,422
42070,767.21,283.801345682864,189.152120044133,1.50038680833526,0.745509682483162,42564,231.441542612834,0.721587595622792,0.988393947937224,0.89816032387226,0.8155054446833392,0.0067459316777481,0.0018404717717469,0.66504913030817,0.997830942009212,423
43185,810.945,325.518525070054,170.716984550335,1.90677293139557,0.8514435291097661,43737,234.488485302345,0.866194640564827,0.987379106934632,0.825201458835903,0.7203537348661829,0.0075377683239563,0.0012520042317149,0.518909503335659,0.989442594804354,424
78063,1076.48,422.10191735379,237.884844857005,1.77439600075204,0.826066909613398,79341,315.266393040332,0.7405654112513042,0.983892312927742,0.846531592427315,0.746896377578138,0.0054071956926301,0.0010379902227374,0.5578541988393441,0.9898542594232672,425
75554,1074.615,416.135707151364,234.05380856374904,1.77794888151979,0.8268341108035558,76844,310.15857325394103,0.763110051712993,0.983212742699495,0.8221698168498158,0.7453303523918091,0.0055077918727183,0.0010484615631762,0.555517334196499,0.98768142299952,426
35996,686.7230000000001,235.343481898069,194.806598569663,1.2080878349401,0.561090618350306,36312,214.082999447146,0.779134199134199,0.991297642652567,0.9591817803810492,0.9096619023418248,0.0065380453911009,0.0027615169900502,0.827484776572147,0.9996742921749392,427
29037,630.512,227.940663698475,162.670975232035,1.4012374572251698,0.7004974380381359,29391,192.278591269218,0.7502906901630451,0.987955496580586,0.91785672760494,0.843546685130163,0.0078500073595231,0.0024518072173182,0.7115710099940858,0.99707995267926,428
